query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_241101_TY1_0082_2_1811,임산부 전담 상담 서비스 및 건강 관리 프로그램과 관련된 그래프에 대해 알려주세요,0.50982,0.154922,0.732037,0.08368
MI3_241101_TY1_0110_2_1364,2018년 서울 한강몽땅 여름축제에 대해 알려주세요,0.512078,0.780417,0.702574,0.142893
MI3_241101_TY1_0139_1_893,2019년 1월 산업재해 발생 현황과 관련된 데이터 분석 차트에 대해 알려주세요,0.447495,0.639768,0.563203,0.100964
MI3_241101_TY1_0139_1_894,2019년 1월 산업재해 주요 원인 분석과 관련된 데이터 차트에 대해 알려주세요,0.447495,0.639768,0.563203,0.100964
MI3_241101_TY1_0139_2_3187,2019년 1월 산업재해 예방 노력 및 성과에 대해 알려주세요,0.496443,0.289522,0.705525,0.147384
MI3_241101_TY1_0198_1_3811,2019년 2월 연구 보고서의 연구 목표 및 가설에 대해 알려주세요.,0.526442,0.66423,0.714826,0.121774
MI3_241101_TY1_0198_2_489,연구 계획 수립 및 자원 확보 본문 표에 대해 알려주세요,0.492265,0.488004,0.690753,0.087672
MI3_241101_TY1_0198_2_490,지표 수집된 데이터 예시 본문 표에 대해 알려주세요,0.492134,0.489405,0.690738,0.087404
MI3_241101_TY1_0198_3_549,본 연구의 최종 결론 및 권장 사항과 관련된 표에 대해 알려주세요,0.519723,0.530424,0.736068,0.145307
MI3_241101_TY1_0231_1_3775,2019년 2월 회사 유보금 관련 보고서 본문 표에 대해 알려주세요,0.496348,0.690023,0.678294,0.131105
MI3_241101_TY1_0256_1_2110,2019년 3월 주요 인터넷 속도 지표에 대해 알려주세요,0.4942,0.324823,0.710299,0.089422
MI3_241101_TY1_0262_2_1183,1.2 재정 운영 본문 표에 대해 알려주세요,0.501464,0.561591,0.714564,0.097124
MI3_241101_TY1_0262_2_1184,2.2 농업 지원 정책 본문 표에 대해 알려주세요,0.501473,0.560947,0.714481,0.097341
MI3_241101_TY1_0263_1_584,2019년 3월 한국 청소년의 학습 환경 변화 표에 대해 알려주세요,0.509119,0.763797,0.702481,0.110646
MI3_241101_TY1_0263_2_3391,학업 성취도와 스트레스에 대한 표 변화율에 대해 알려주세요,0.501058,0.695091,0.68625,0.104795
MI3_241101_TY1_0303_1_2304,2019년 4월 주요 영화 제목 관람객 수 (천명) 전월 대비 증감률 (%)에 대해 알려주세요,0.502849,0.322314,0.715659,0.100044
MI3_241101_TY1_0335_1_2105,2019년 4월 회사 유보금 관련 보고서의 본문 표에 대해 알려주세요,0.508345,0.810717,0.692448,0.102678
MI3_241101_TY1_0356_1_2112,2019년 5월 외국인 진학 관련 보고서에 포함된 대학 및 대학원 진학 인원 및 비율 표에 대해 알려주세요.,0.506522,0.637169,0.760131,0.164181
MI3_241101_TY1_0356_2_1833,대학 진학 비율에 대해 알려주세요,0.509597,0.157365,0.750969,0.117567
MI3_241101_TY1_0375_1_1204,2019년 5월 한국 베이커리 산업 분석 보고서에서 제시된 여러 인기 제품들에 대해 알려주세요,0.513475,0.564424,0.721831,0.162707
MI3_241101_TY1_0375_2_2981,레몬 타르트와 블루베리 머핀에 대한 표에 대해 알려주세요,0.523454,0.634142,0.743889,0.126956
MI3_241101_TY1_0375_2_2982,여름을 앞두고 인기 있는 베이커리 제품에 대한 표에 대해 알려주세요,0.523464,0.633278,0.744034,0.127356
MI3_241101_TY1_0375_2_2983,비건 브라우니와 통곡물 빵에 대한 표에 대해 알려주세요,0.523454,0.634142,0.743889,0.126956
MI3_241101_TY1_0375_3_2175,베이커리 제품의 차별화 전략과 관련된 에 대해 알려주세요,0.497267,0.176928,0.723117,0.156961
MI3_241101_TY1_0383_1_2798,2019년 5월 해외 관람객 한국 인기 지역 순위 보고서 순위 지역 주요 관광 명소 해외 관람객 수 (추정) 표에 대해 알려주세요,0.507257,0.752912,0.697864,0.129554
MI3_241101_TY1_0393_2_1699,성과요약 향후 계획 본문 표에 대해 알려주세요,0.542428,0.729971,0.815779,0.173823
MI3_241101_TY1_0393_2_1700,부서별 인력 배치 본문 표에 대해 알려주세요,0.542428,0.729971,0.815779,0.173823
MI3_241101_TY1_0393_3_1408,결론 및 향후 전략 향후 전략에 대해 알려주세요,0.498838,0.413072,0.727815,0.23928
MI3_241101_TY1_0438_2_2322,월별 소비 경향에 대한 그래프와 관련된 내용에 대해 알려주세요.,0.49444,0.342016,0.698077,0.119413
MI3_241101_TY1_0438_2_2323,부서별 지출 내역에 대한 표와 관련된 내용에 대해 알려주세요.,0.49444,0.342016,0.698077,0.119413
MI3_241101_TY1_0460_1_3780,2019년 7월 외국인 진학 관련 보고서 2. 출신 국가별 진학 현황 차트(세로 막대형)에 대해 알려주세요,0.510039,0.69064,0.752121,0.169291
MI3_241101_TY1_0460_2_441,3. 전공 분야별 진학 현황에 대해 알려주세요,0.511792,0.186506,0.770898,0.121284
MI3_241101_TY1_0510_1_1786,2019년 8월 연구 보고서의 표 1. 연구 목표 및 가설 평가에 대해 알려주세요,0.524181,0.702818,0.701846,0.124942
MI3_241101_TY1_0510_2_2078,고객 서비스 자동화 시스템과 인간 상담사 기반 시스템에 대한 표의 세부 내용에 대해 알려주세요,0.491153,0.556593,0.676728,0.083657
MI3_241101_TY1_0510_2_2079,응답 시간  고객 만족도 및 처리 효율성 지표의 데이터 수집 기준에 대해 알려주세요,0.491144,0.556762,0.676731,0.083617
MI3_241101_TY1_0510_3_3077,최종결론 및 권장 사항 세부 내용에 대해 알려주세요,0.522333,0.587998,0.730778,0.149125
MI3_241101_TY1_0523_1_2258,2019년 8월 한국 청소년의 학습 환경 변화 표에 대해 알려주세요,0.514236,0.809019,0.709393,0.120609
MI3_241101_TY1_0523_2_1967,학업 성취도와 스트레스에 관한 표 2019년 8월 한국 청소년의 정신 건강 상태에 대해 알려주세요,0.503534,0.678115,0.689336,0.127042
MI3_241101_TY1_0539_1_3652,2019년 8월 해외 관람객 한국 인기 지역 순위 보고서 목록에 대해 알려주세요,0.507585,0.75078,0.697943,0.133315
MI3_241101_TY1_0620_1_2433,2019년 10월 인터넷 속도에 대해 알려주세요.,0.498715,0.330599,0.708051,0.091033
MI3_241101_TY1_0647_1_3968,2019년 10월 회사 유보금 관련 보고서 본문 표에 대해 알려주세요,0.497189,0.693464,0.678504,0.125052
MI3_241101_TY1_0664_1_813,2019년 11월 베스트셀러 목록에 대해 알려주세요,0.499585,0.486512,0.726234,0.201847
MI3_241101_TY1_0679_1_2608,2019년 11월 청소년 교육 보고서의 표에 대해 알려주세요,0.518575,0.801134,0.695058,0.127473
MI3_241101_TY1_0679_2_1774,학업 성취도와 스트레스 표에 대해 알려주세요,0.505178,0.677452,0.675688,0.118245
MI3_241101_TY1_0718_1_2774,2019년 12월 영화 관람객 수 분석 보고서의 월 주요 영화 제목 관람객 수 차트에 대해 알려주세요,0.507752,0.358736,0.702944,0.101885
MI3_241101_TY1_0755_1_4051,2019년 가족 영화 속 사랑과 모험의 분석 대상 영화 목록에 대해 알려주세요.,0.507047,0.431908,0.724471,0.173627
MI3_241101_TY1_0757_2_974,강릉 커피 축제에 대해 알려주세요.,0.509319,0.711209,0.710297,0.201685
MI3_241101_TY1_0763_1_3836,2019년 교육결과보고서 2. 교육개요 차트(세로 막대형)에 대해 알려주세요,0.504906,0.520019,0.836035,0.191701
MI3_241101_TY1_0763_1_3837,2019년 교육결과보고서 2. 교육개요 차트(가로 막대형)에 대해 알려주세요,0.504906,0.520019,0.836035,0.191701
MI3_241101_TY1_0766_1_98,담 당 부서장 본부장 대표이사와 관련된 표에 대해 알려주세요.,0.498166,0.477162,0.839581,0.25249
MI3_241101_TY1_0766_1_99,교육개요와 관련된 표에 대해 알려주세요.,0.49849,0.47704,0.839197,0.251486
MI3_241101_TY1_0770_2_2603,경주 세계 문화 엑스포 기간 및 참가 인원에 대해 알려주세요,0.510197,0.741449,0.700444,0.158806
MI3_241101_TY1_0771_2_73,경주 신라 문화제에 대한 표에 대해 알려주세요.,0.509303,0.72506,0.699273,0.153197
MI3_241101_TY1_0773_1_3131,2019년 다큐멘터리 영화 속 진실과 발견: 주요 특징 표에 대해 알려주세요,0.504769,0.446657,0.712532,0.187405
MI3_241101_TY1_0784_1_2951,2019년 스포츠 영화 속 도전과 승리 주제에 대해 알려주세요.,0.513453,0.520548,0.727745,0.190243
MI3_241101_TY1_0792_1_3343,2019년 전쟁 영화 속 희생과 용기에 대해 알려주세요.,0.504957,0.426189,0.714557,0.177772
MI3_241101_TY1_0798_1_2292,2019년 코미디 영화 속 유머와 메시지: 표에 대해 알려주세요,0.508086,0.449342,0.710932,0.165521
MI3_241101_TY1_0812_1_865,2019년 한국 다이어트 식품 인기 순위 보고서 본론 차트(세로 막대형)에 대해 알려주세요,0.497116,0.382264,0.728215,0.204813
MI3_241101_TY1_0824_1_1032,2019년 한국 비건 식품 인기 순위 보고서 본론 프리미엄 차트에 대해 알려주세요,0.496376,0.336352,0.728959,0.152825
MI3_241101_TY1_0825_1_2683,2019년 한국 샐러드 인기 순위 보고서 본론 표에 대해 알려주세요,0.495846,0.298301,0.727536,0.151541
MI3_241101_TY1_0833_1_3278,2019년 한국 스마트폰 인기 순위 보고서 프리미엄 고성능 카메라  5G 지원  고해상도 디스플레이와 같은 특징을 가진 스마트폰에 대해 알려주세요,0.498862,0.310533,0.739967,0.158224
MI3_241101_TY1_0836_1_980,2019년 한국 스프 인기 순위 보고서 본문 표에 대해 알려주세요,0.495838,0.332714,0.722758,0.146117
MI3_241101_TY1_0842_1_3251,2019년 한국 음료수 인기 순위 보고서 본문 차트(세로 막대형)에 대해 알려주세요,0.494789,0.322892,0.716225,0.145922
MI3_241101_TY1_0851_1_1390,2019년 한국 클렌징 제품 인기 순위 보고서 본문 표에 대해 알려주세요,0.497842,0.353137,0.735852,0.190851
MI3_241101_TY1_0854_1_2671,2019년 한국 태블릿 인기 순위 보고서 본론 차트(세로 막대형)에 대해 알려주세요,0.497919,0.333637,0.713777,0.152849
MI3_241101_TY1_0866_1_3118,2020년 1월 산업재해 발생 현황과 관련된 데이터 분석 차트에 대해 알려주세요,0.476657,0.638056,0.624357,0.121325
MI3_241101_TY1_0866_1_3119,2020년 1월 산업재해 주요 원인 분석과 관련된 차트에 대해 알려주세요,0.476618,0.638206,0.624187,0.12123
MI3_241101_TY1_0866_2_851,작업 환경 문제에 대해 알려주세요,0.492679,0.241119,0.73074,0.102103
MI3_241101_TY1_0866_2_852,겨울철 안전 교육 강화를 위한 노력에 대해 알려주세요,0.49291,0.239152,0.73096,0.103073
MI3_241101_TY1_0925_1_2679,2020년 2월 주요 영화 제목 관람객 수 전월 대비 증감률에 대해 알려주세요,0.509883,0.395153,0.709956,0.112636
MI3_241101_TY1_0929_1_2655,2020년 2월 인사 보고서 부서별 연간 인원 필요 산출에 대해 알려주세요,0.506054,0.367397,0.708987,0.133703
MI3_241101_TY1_0929_2_1326,연간 인사 고과 평가에 대해 알려주세요.,0.500015,0.185829,0.723563,0.129875
MI3_241101_TY1_0976_1_3845,2020년 3월 영화 관람객 수 분석 보고서 본문 차트에 대해 알려주세요,0.499046,0.368557,0.707325,0.101625
MI3_241101_TY1_0980_1_252,2020년 3월 인사 보고서에 대해 알려주세요,0.506977,0.3798,0.706543,0.134466
MI3_241101_TY1_0980_2_3596,연간 인사 고과 평가 본문 차트(세로 막대형)에 대해 알려주세요,0.500045,0.186038,0.723692,0.130006
MI3_241101_TY1_0991_2_1175,영양소 권장 섭취량과 급식 제공량에 대해 알려주세요,0.498726,0.364715,0.715295,0.130668
MI3_241101_TY1_1038_1_3710,2020년 4월 청소년 교육 보고서의 시각요소 제목  표 1. 2020년 4월 한국 청소년의 학습 환경 변화 에 대해 알려주세요.,0.516213,0.809865,0.703248,0.132305
MI3_241101_TY1_1038_2_389,학업 성취도와 스트레스 문제에 대한 표 2020년 4월 한국 청소년의 정신 건강 상태에 대해 알려주세요,0.512914,0.771387,0.689529,0.138214
MI3_241101_TY1_1057_2_446,목표 매 사업 구분 주요 내용 주요 전략 다이어그램에 대해 알려주세요,0.494299,0.526598,0.705054,0.130643
MI3_241101_TY1_1057_2_447,예산 계획 표에 대해 알려주세요,0.493979,0.532231,0.704065,0.128235
MI3_241101_TY1_1062_1_1265,2020년 5월 2차전지 산업 심층 보고서에서 구분 2019년 실적  2020년 예상 연평균 성장률에 대해 알려주세요,0.502125,0.710148,0.691782,0.104296
MI3_241101_TY1_1062_2_3022,기술 분야 주요 특징 기대 효과에 대해 알려주세요,0.517767,0.80307,0.654172,0.087643
MI3_241101_TY1_1075_2_1291,연구 계획 수립 및 자원 확보 표에 대해 알려주세요,0.489951,0.371817,0.698056,0.084927
MI3_241101_TY1_1075_2_1292,주요 성능 지표로는 마케팅 캠페인에 대한 소비자 반응 표에 대해 알려주세요,0.489941,0.371004,0.698117,0.085126
MI3_241101_TY1_1075_3_1785,결론 및 보고서 작성에 대해 알려주세요,0.516757,0.617383,0.722737,0.153131
MI3_241101_TY1_1116_2_1249,연구 계획 수립 및 자원 확보 다이어그램에 대해 알려주세요,0.489223,0.326348,0.689773,0.075503
MI3_241101_TY1_1116_3_1873,최종 결론 및 권장 사항 표에 대해 알려주세요,0.517594,0.577219,0.736706,0.151698
MI3_241101_TY1_1117_1_663,2020년 6월 영화 관람객 수 분석 보고서의 월 주요 영화 제목 관람객 수 (천명) 전월 대비 증감률 (%)에 대해 알려주세요,0.496638,0.326934,0.711122,0.093528
MI3_241101_TY1_1132_2_1100,영양소 권장 섭취량과 급식 제공량에 대해 알려주세요,0.497868,0.371077,0.713475,0.132499
MI3_241101_TY1_1146_1_1123,2020년 6월 해외 관람객 한국 인기 지역 순위 보고서에서 주요특징 인기 있는 관광지 목록에 대해 알려주세요,0.507902,0.735997,0.699008,0.147715
MI3_241101_TY1_1155_1_3490,2020년 7월 경영 보고서의 주요성과요약 시각요소에 대해 알려주세요,0.509818,0.778977,0.644518,0.121996
MI3_241101_TY1_1155_2_702,부서별 인력 배치에 대해 알려주세요,0.544484,0.727844,0.811148,0.166453
MI3_241101_TY1_1155_3_324,결론 향후 전략 시각요소 혼합형에 대해 알려주세요,0.505118,0.52582,0.73273,0.29255
MI3_241101_TY1_1196_1_2515,2020년 7월 해외 관람객 한국 인기 지역 순위 보고서의 주요특징에 대해 알려주세요,0.50672,0.727751,0.697141,0.131909
MI3_241101_TY1_1203_1_3227,2020년 8월 2차전지 산업 심층 보고서 전기차 및 ESS 부문 데이터 표에 대해 알려주세요,0.499072,0.691349,0.643077,0.10196
MI3_241101_TY1_1203_3_102,기술 분야 주요 특징 고용량 양극재에 대해 알려주세요,0.497736,0.462817,0.665456,0.115143
MI3_241101_TY1_1210_2_2705,3. 주요 결과 요약에 대한 점검 항목 결과에 대해 알려주세요.,0.50328,0.677637,0.686853,0.125647
MI3_241101_TY1_1210_2_2706,3. 주요 결과 요약에 대한 지역별 소방시설 점검 결과에 대해 알려주세요.,0.503292,0.677635,0.686838,0.125763
MI3_241101_TY1_1240_2_1542,여름철 건강 지향 제품에 대해 알려주세요.,0.515283,0.668723,0.711156,0.184575
MI3_241101_TY1_1253_1_819,2020년 8월 회사 출산 및 휴가 보고서의 성별 출산자 수에 대해 알려주세요,0.500202,0.709835,0.676946,0.091263
MI3_241101_TY1_1253_2_3079,출산과 관련된 정책 및 지원 프로그램 차트에 대해 알려주세요,0.511803,0.165086,0.674889,0.086655
MI3_241101_TY1_1257_2_2811,4. 조직도 및 인력 현황 표에 대해 알려주세요,0.544607,0.703037,0.811152,0.160277
MI3_241101_TY1_1301_2_226,월별 소비 경향에 대한 차트(세로 막대형)에 대해 알려주세요,0.492736,0.324711,0.681608,0.114401
MI3_241101_TY1_1301_2_227,부서별 지출 내역에 대한 표에 대해 알려주세요,0.492695,0.32541,0.681733,0.113937
MI3_241101_TY1_1303_1_3232,2020년 9월 회사 출산 및 휴가 보고서의 성별 출산자 수 차트에 대해 알려주세요,0.502895,0.753478,0.699643,0.100596
MI3_241101_TY1_1319_2_1404,연구 계획 수립 및 자원 확보 본문 표에 대해 알려주세요,0.489567,0.37982,0.686666,0.083937
MI3_241101_TY1_1319_3_1696,블록체인 기반 공급망 관리 시스템의 최종결론 및 권장 사항 차트에 대해 알려주세요,0.518255,0.534747,0.737009,0.14823
MI3_241101_TY1_1353_1_814,2020년 10월 회사 출산 및 휴가 보고서의 성별 출산자 수에 대해 알려주세요,0.512093,0.771272,0.695323,0.095104
MI3_241101_TY1_1372_3_28,이 문서의 제목과 관련된 외국인 환자의 한국 의료 장점과 단점에 대한 표에 대해 알려주세요.,0.500394,0.548319,0.641538,0.138825
MI3_241101_TY1_1412_2_3878,주요 결과 요약 통계 표에 대해 알려주세요,0.505615,0.711509,0.689558,0.124249
MI3_241101_TY1_1412_2_3879,주요 결과 요약 통계 표에 대해 알려주세요,0.505615,0.711509,0.689558,0.124249
MI3_241101_TY1_1486_1_1978,2020년 로맨스 영화 속 사랑과 현실에 대한 표에 대해 알려주세요,0.505937,0.48366,0.717099,0.201967
MI3_241101_TY1_1487_1_3577,2020년 로맨스 영화 속 사랑과 현실에 대해 알려주세요,0.508319,0.460554,0.732724,0.191373
MI3_241101_TY1_1495_2_310,서울 드럼 페스티벌에 대해 알려주세요,0.51286,0.776726,0.699395,0.134836
MI3_241101_TY1_1504_2_2528,에너지 산업 기술의 주요 특징과 적용 분야 차트에 대해 알려주세요,0.497319,0.147348,0.715743,0.128244
MI3_241101_TY1_1516_2_2607,2020년 진해 군항제와 관련된 내용에서 축제의 주요 행사 및 성과에 대해 알려주세요,0.50113,0.688635,0.687486,0.121362
MI3_241101_TY1_1527_2_1357,부서별 인력 배치 차트에 대해 알려주세요,0.539143,0.746284,0.804628,0.165732
MI3_241101_TY1_1527_3_1735,5.2 향후 전략에 대해 알려주세요,0.503627,0.473027,0.72898,0.262477
MI3_241101_TY1_1537_2_1586,아동학대 유형별 발생 통계 차트에 대해 알려주세요,0.499489,0.220798,0.718669,0.116488
MI3_241101_TY1_1553_2_2642,1.2 재정 운영 2021년 1월 주요 정책 변화 차트(세로 막대형)에 대해 알려주세요,0.501359,0.258648,0.716426,0.103103
MI3_241101_TY1_1553_3_2553,지자체 탄소 중립 목표와 주요 추진 전략에 대해 알려주세요,0.505273,0.149312,0.723841,0.063757
MI3_241101_TY1_1564_2_888,제목에 포함된 내용과 관련하여 대형 베이커리의 동향을 설명하는 표에 대해 알려주세요,0.517653,0.533664,0.739562,0.187545
MI3_241101_TY1_1573_2_3203,목표 매 사업 구분 주요 내용 주요 전략 다이어그램에 대해 알려주세요,0.512672,0.326846,0.729714,0.157486
MI3_241101_TY1_1573_3_3975,예산 계획 리스크 관리 표에 대해 알려주세요,0.495085,0.170755,0.708121,0.086758
MI3_241101_TY1_1574_2_118,부서별 지출 현황에 대해 알려주세요,0.487826,0.316566,0.696766,0.138995
MI3_241101_TY1_1574_2_119,주차별 소비 경향에 대해 알려주세요,0.487826,0.316566,0.696766,0.138995
MI3_241101_TY1_1587_2_246,주요 결과 요약 통계 표에 대해 알려주세요,0.497362,0.670386,0.689745,0.107726
MI3_241101_TY1_1587_2_247,주요 결과 요약 지역별 점검 결과 표에 대해 알려주세요,0.497568,0.670575,0.689587,0.10833
MI3_241101_TY1_1598_1_1963,2021년 2월 외국인 진학 관련 보고서 2. 출신 국가별 진학 현황 통계에 대해 알려주세요,0.511299,0.686367,0.749642,0.16169
MI3_241101_TY1_1598_2_2224,대학 진학 인대학 진학 비율대학원 진학 인대학원 진학 비율 전체 진학 인 전체 비율에 대해 알려주세요,0.504655,0.148989,0.766452,0.124058
MI3_241101_TY1_1608_2_741,재정 운영에 대한 표에 대해 알려주세요,0.499529,0.26159,0.716944,0.100747
MI3_241101_TY1_1608_3_289,2021년 지자체의 탄소 중립 목표와 주요 전략에 대해 알려주세요.,0.50535,0.159389,0.719595,0.063158
MI3_241101_TY1_1611_1_492,2021년 2월 청장년 대출 현황 보고서 2. 대출 현황 연도 대출 금액 (조원) 주택담보대출 (조원) 신용대출 (조원) 학자금 대출 (조원)에 대해 알려주세요,0.512072,0.814361,0.707747,0.096605
MI3_241101_TY1_1611_2_3803,3.2 연령대별 대출 상환 부담에 대해 알려주세요,0.507305,0.768422,0.687824,0.100454
MI3_241101_TY1_1666_1_1077,2021년 3월 청장년 대출 현황 보고서 2.1 대출 금액 변화 분석 연도 대출 금액 (조원) 주택담보대출 (조원) 신용대출 (조원) 학자금 대출 (조 원)에 대해 알려주세요,0.512624,0.822577,0.708219,0.093934
MI3_241101_TY1_1666_2_2879,3.2 연령대별 대출 상환 부담 표에 대해 알려주세요,0.50521,0.736092,0.683783,0.094972
MI3_241101_TY1_1704_1_3488,2021년 4월 여행지와 맛집 본문에 포함된 차트(세로 막대형)에 대해 알려주세요,0.535458,0.588333,0.8175,0.318379
MI3_241101_TY1_1796_1_3981,회사 출산 및 휴가 보고서 본문 차트(세로 막대형)에 대해 알려주세요,0.508084,0.444867,0.71494,0.114775
MI3_241101_TY1_1796_1_3982,회사 출산 및 휴가 보고서 본문 차트(가로 막대형)에 대해 알려주세요,0.508084,0.444867,0.71494,0.114775
MI3_241101_TY1_1811_1_3499,2021년 6월 베스트셀러 목록 차트(세로 막대형)에 대해 알려주세요,0.502182,0.457292,0.743336,0.216818
MI3_241101_TY1_1814_1_752,2021년 6월 연구 보고서의 연구 목표 가설 표에 대해 알려주세요,0.520799,0.669635,0.684408,0.121497
MI3_241101_TY1_1814_2_3524,본 연구의 실험 설계 및 방법론에 대해 알려주세요.,0.488458,0.368594,0.685598,0.07769
MI3_241101_TY1_1837_2_307,제목 및 소제목에 대한 다이어그램 타입에 대해 알려주세요,0.515293,0.62326,0.727003,0.194944
MI3_241101_TY1_1846_2_296,목표 매 사업 구분 주요 내용 주요 전략에 대해 알려주세요,0.510063,0.261361,0.723194,0.151518
MI3_241101_TY1_1846_3_751,사업 구분 예산금액 주요 사용처에 대해 알려주세요,0.489354,0.15595,0.679946,0.075616
MI3_241101_TY1_1848_1_3383,2021년 6월 회사 유보금 관련 보고서 본론 A기업 유보금 데이터에 대해 알려주세요,0.503724,0.822549,0.683051,0.120969
MI3_241101_TY1_1863_3_3061,미국의 육류 미생물 오염 사건과 관련하여 오염 원인 사례 수 비율(%) 차트에 대해 알려주세요,0.497943,0.666719,0.695235,0.11339
MI3_241101_TY1_1863_3_3062,2021년 7월 주요 국가별 식품안전 관련 정책 변화에 대한 정책 변화 표에 대해 알려주세요,0.497939,0.666727,0.695237,0.113355
MI3_241101_TY1_1867_1_475,2021년 7월 여행지와 맛집 보고서 본론 차트에 대해 알려주세요,0.534426,0.652305,0.823325,0.324489
MI3_241101_TY1_1909_2_1855,부서별 성과 및 향후 계획 차트에 대해 알려주세요,0.542386,0.716955,0.818172,0.176272
MI3_241101_TY1_1909_2_1856,조직도 및 인력 현황 차트에 대해 알려주세요,0.542408,0.718059,0.817932,0.175916
MI3_241101_TY1_1909_3_1242,제목에 대한 차트(세로 막대형)에 대해 알려주세요,0.49936,0.456913,0.730562,0.270204
MI3_241101_TY1_1913_2_452,2021년 8월 소방시설 점검 결과 통계에 대해 알려주세요,0.497319,0.671683,0.687699,0.108253
MI3_241101_TY1_1913_2_453,지역별 소방시설 점검 결과에 대해 알려주세요,0.497041,0.671413,0.687922,0.10745
MI3_241101_TY1_1922_1_518,본 연구의 목표 및 가설 블록체인 기반 공급망 관리 시스템에 대해 알려주세요,0.521106,0.693629,0.69293,0.129129
MI3_241101_TY1_1922_2_3328,본 연구의 연구 계획 및 자원 확보에 대해 알려주세요.,0.492434,0.486538,0.70412,0.087336
MI3_241101_TY1_1922_2_3329,주요 성능 지표 예시에 대해 알려주세요.,0.492208,0.489358,0.70429,0.086741
MI3_241101_TY1_1922_3_3833,최종 결론 및 권장 사항 세부 내용에 대해 알려주세요,0.515012,0.482909,0.745387,0.166953
MI3_241101_TY1_1924_1_1994,2021년 8월 외국인 진학 관련 보고서 2. 출신 국가별 진학 현황 주요 분석 차트(표)에 대해 알려주세요,0.507609,0.629744,0.756213,0.166039
MI3_241101_TY1_1924_2_2265,대학 진학 인 비율과 관련된 표에 대해 알려주세요,0.509129,0.15643,0.757075,0.116875
MI3_241101_TY1_1960_1_3534,2021년 9월 2차전지 산업에 대한 보고서에서 전기차와 에너지 저장 시스템의 성장 추세를 보여주는 차트에 대해 알려주세요,0.487453,0.623108,0.628258,0.104125
MI3_241101_TY1_1960_3_273,기술 분야 주요 특징 기대 효과에 대해 알려주세요,0.49899,0.45405,0.680098,0.122765
MI3_241101_TY1_1961_3_2238,T01 T02 표 V01에 대해 알려주세요,0.510782,0.569583,0.676328,0.185034
MI3_241101_TY1_1967_2_3788,2021년 9월 소방시설 점검 결과에 대해 알려주세요,0.497269,0.670495,0.687756,0.106384
MI3_241101_TY1_1967_2_3789,지역별 소방시설 점검 결과에 대해 알려주세요,0.497099,0.670325,0.687891,0.105918
MI3_241101_TY1_2062_2_1800,목표 매 사업 구분 주요 내용 주요 전략 다이어그램에 대해 알려주세요,0.502797,0.246829,0.726906,0.166476
MI3_241101_TY1_2062_3_1300,3. 예산 계획에 대해 알려주세요,0.496042,0.189465,0.697928,0.087724
MI3_241101_TY1_2099_2_184,2. 대출 유형별 비중에 대한 표에 대해 알려주세요,0.506384,0.738556,0.675365,0.103165
MI3_241101_TY1_2116_2_2091,목표 매 사업 구분 주요 내용 주요 전략에 대해 알려주세요,0.490684,0.469213,0.701031,0.120962
MI3_241101_TY1_2116_2_2092,사업 구분 예산금액 주요 사용처에 대해 알려주세요,0.490632,0.472239,0.700695,0.12019
MI3_241101_TY1_2118_1_1072,2021년 11월 회사 유보금 관련 보고서 A기업 유보금 현황 차트(세로 막대형)에 대해 알려주세요,0.504571,0.824788,0.684352,0.118552
MI3_241101_TY1_2139_1_3068,2021년 12월 영화 관람객 수 분석 보고서 월 주요 영화 제목 관람객 수 전월 대비 증감률에 대해 알려주세요,0.503575,0.302996,0.723446,0.108538
MI3_241101_TY1_2170_2_1886,주요 사업 영역에 대해 알려주세요,0.494225,0.496971,0.69359,0.102522
MI3_241101_TY1_2170_2_1887,예산 계획에 대해 알려주세요,0.494198,0.500414,0.693688,0.101902
MI3_241101_TY1_2192_1_960,2021년 공포 영화의 주요 주제와 관련된 표에 대해 알려주세요.,0.508783,0.456158,0.729669,0.166391
MI3_241101_TY1_2192_3_3927,2021년 공포 영화 분석 결과와 관련된 분위기 조성 평균 및 공포의 심리적 깊이에 대한 차트에 대해 알려주세요.,0.512865,0.495199,0.679788,0.136856
MI3_241101_TY1_2204_1_3160,2021년 로맨스 영화 속 사랑과 현실: 어떤 영화가 더 진실된 사랑을 그려냈을까? 본문 차트에 대해 알려주세요,0.505875,0.426824,0.720551,0.170142
MI3_241101_TY1_2213_2_3172,2. 분석 대상 블록체인 기술에 대해 알려주세요,0.49791,0.142475,0.72301,0.112646
MI3_241101_TY1_2215_2_2561,서울 드럼 페스티벌 기간 및 주요 행사에 대해 알려주세요.,0.507752,0.772069,0.689408,0.100878
MI3_241101_TY1_2218_2_1,서울 장미 축제에 대해 알려주세요,0.503101,0.686047,0.698282,0.108357
MI3_241101_TY1_2227_2_4044,에너지 기술의 주요 특징과 적용 분야에 대해 알려주세요,0.496342,0.154711,0.715008,0.128121
MI3_241101_TY1_2227_2_4045,2021년 에너지 산업의 혁신 및 그 시사점에 대해 알려주세요,0.496326,0.154705,0.714961,0.128171
MI3_241101_TY1_2239_1_210,2021년 영화 속 여성 주인공과 권력에 대한 표에 대해 알려주세요,0.503888,0.421858,0.716612,0.170835
MI3_241101_TY1_2240_1_1606,영웅과 악당의 대립에 대한 표에 대해 알려주세요.,0.503165,0.435554,0.721949,0.184097
